1280,255,82176,67328,39936,-14848
1280,255,82176,87296,39936,5120
1280,255,82176,53504,39936,-28672
1280,255,82176,87040,39936,4864
1280,255,82176,49664,39936,-32512
1280,255,82176,47360,39936,-34816
1280,255,82176,71168,39936,-11008
1280,255,82176,62464,39936,-19712
1280,255,82176,104960,39936,22784
1280,255,82176,74752,39936,-7424
1280,255,82176,70400,39936,-11776
1280,255,82176,41216,39936,-40960
1280,255,82176,121856,39936,39680
1296,255,82176,1044224,39936,962048
1296,255,82176,408320,39936,326144
1296,255,82176,459520,39936,377344
1296,255,82176,140032,39936,57856
1296,255,82176,257280,39936,175104
1296,255,82176,267520,39936,185344
1296,255,82176,248576,39936,166400
1296,255,82176,79872,39936,-2304
1296,255,82176,55552,39936,-26624
1296,255,82176,62720,39936,-19456
1296,255,82176,81408,39936,-768
1296,255,82176,69888,39936,-12288
1296,255,82176,596224,39936,514048
1296,255,82176,2321664,39936,2239488
1296,255,82176,391680,39936,309504
1296,255,82176,352000,39936,269824
1296,255,82176,288512,39936,206336
1296,255,82176,342784,39936,260608
1296,255,82176,215808,39936,133632
1296,255,82176,92672,39936,10496
1296,255,82176,174848,39936,92672
1296,255,82176,71168,39936,-11008
1296,255,82176,71168,39936,-11008
1296,255,82176,71424,39936,-10752
1296,255,82176,123648,39936,41472
1296,255,82176,108544,39936,26368
1296,255,82176,85248,39936,3072
1296,255,82176,63744,39936,-18432
1296,255,82176,61440,39936,-20736
1296,255,82176,70144,39936,-12032
1296,255,82176,88064,39936,5888
1296,255,82176,77824,39936,-4352
1296,255,82176,3643648,39936,3561472
1296,255,82176,1331712,39936,1249536
1296,255,82176,279552,39936,197376
1296,255,82176,459776,39936,377600
1296,255,82176,165632,39936,83456
1296,255,82176,86016,39936,3840
1296,255,82176,200448,39936,118272
1296,255,82176,154112,39936,71936
1296,255,82176,87296,39936,5120
1296,255,82176,63744,39936,-18432
1296,255,82176,96768,39936,14592
1296,255,82176,87040,39936,4864
1296,255,82176,89344,39936,7168
1296,255,82176,80384,39936,-1792
1296,255,82176,76032,39936,-6144
1296,255,82176,1570560,39936,1488384
1296,255,82176,392704,39936,310528
1280,255,82176,72192,39936,-9984
1280,255,82176,38144,39936,-44032
1280,255,82176,52480,39936,-29696
1280,255,82176,42240,39936,-39936
1280,255,82176,33024,39936,-49152
1280,255,82176,98816,39936,16640
1280,255,82176,230144,39936,147968
1280,255,82176,85760,39936,3584
1280,255,82176,100352,39936,18176
1280,255,82176,462336,39936,380160
1280,255,82176,214272,39936,132096
1280,255,82176,183040,39936,100864
1280,255,82176,99840,39936,17664
1280,255,82176,534272,39936,452096
1280,255,82176,4541184,39936,4459008
1280,255,82176,1092608,39936,1010432
1280,255,82176,397824,39936,315648
1280,255,82176,2208256,39936,2126080
1280,255,82176,487936,39936,405760
1280,255,82176,228608,39936,146432
1296,255,82176,109312,39936,27136
1296,255,82176,1010944,39936,928768
1296,255,82176,1024256,39936,942080
1296,255,82176,390656,39936,308480
1296,255,82176,1163008,39936,1080832
1280,255,82176,1055232,39936,973056
1280,255,82176,1302528,39936,1220352
1280,255,82176,555264,39936,473088
1280,255,82176,100096,39936,17920
1296,255,82176,308224,39936,226048
1296,255,82176,110592,39936,28416
1296,255,82176,346880,39936,264704
1296,255,82176,153088,39936,70912
1296,255,82176,822272,39936,740096
1296,255,82176,160768,39936,78592
1296,255,82176,107264,39936,25088
1296,255,82176,214272,39936,132096
1296,255,82176,116736,39936,34560
1296,255,82176,67328,39936,-14848
1296,255,82176,78080,39936,-4096
1280,255,82176,3361536,39936,3279360
1280,255,82176,861440,39936,779264
1280,255,82176,538112,39936,455936
1296,255,82176,2198784,39936,2116608
1296,255,82176,729344,39936,647168
1296,255,82176,339968,39936,257792
1296,255,82176,576000,39936,493824
1296,255,82176,176128,39936,93952
1296,255,82176,369152,39936,286976
1296,255,82176,294912,39936,212736
1296,255,82176,311808,39936,229632
1296,255,82176,248064,39936,165888
1296,255,82176,254464,39936,172288
1296,255,82176,334336,39936,252160
1296,255,82176,155136,39936,72960
1296,255,82176,226560,39936,144384
1296,255,82176,254208,39936,172032
1296,255,82176,778240,39936,696064
1296,255,82176,678144,39936,595968
1296,255,82176,178688,39936,96512
1296,255,82176,1599232,39936,1517056
1296,255,82176,1743872,39936,1661696
1296,255,82176,2819072,39936,2736896
1296,255,82176,2401536,39936,2319360
1296,255,82176,803328,39936,721152
1296,255,82176,513280,39936,431104
1296,255,82176,186880,39936,104704
1296,255,82176,160000,39936,77824
1296,255,82176,88832,39936,6656
1296,255,82176,70656,39936,-11520
1296,255,82176,57600,39936,-24576
1296,255,82176,48640,39936,-33536
1296,255,82176,37888,39936,-44288
1296,255,82176,42240,39936,-39936
1296,255,82176,34816,39936,-47360
1296,255,82176,37376,39936,-44800
1296,255,82176,34304,39936,-47872
1296,255,82176,31232,39936,-50944
1296,255,82176,35584,39936,-46592
1296,255,82176,36608,39936,-45568
1296,255,82176,41472,39936,-40704
1296,255,82176,38144,39936,-44032
1296,255,38912,34048,39936,-4864
1296,255,38912,33792,39936,-5120
1296,255,38912,35584,39936,-3328
1296,255,38912,43264,39936,4352
1296,255,38912,37888,39936,-1024
1296,255,38912,36352,39936,-2560
1296,255,38912,40960,39936,2048
1296,255,38912,35072,39936,-3840
1296,255,38912,35328,39936,-3584
1296,255,38912,43264,39936,4352
1296,255,38912,38656,39936,-256
1296,255,38912,41472,39936,2560
1296,255,38912,39424,39936,512
1296,255,38912,38912,39936,0
1296,255,38912,41984,39936,3072
1296,255,38912,45312,39936,6400
1296,255,38912,61696,39936,22784
1296,255,38912,51712,39936,12800
1296,255,38912,48384,39936,9472
1296,255,38912,50688,39936,11776
1296,255,38912,34304,39936,-4608
1296,255,38912,51712,39936,12800
1296,255,38912,51200,39936,12288
1296,255,38912,40192,39936,1280
1296,255,38912,39936,39936,1024
1296,255,38912,141824,39936,102912
1296,255,38912,89088,39936,50176
1296,255,38912,48640,39936,9728
1296,255,38912,34816,39936,-4096
1296,255,38912,35072,39936,-3840
1296,255,38912,41216,39936,2304
1296,255,38912,40704,39936,1792
1296,255,38912,43520,39936,4608
1296,255,38912,43264,39936,4352
1296,255,38912,42496,39936,3584
1296,255,38912,39168,39936,256
1296,255,38912,36352,39936,-2560
1296,255,38912,52480,39936,13568
1296,255,38912,39936,39936,1024
1296,255,38912,35840,39936,-3072
1296,255,38912,41216,39936,2304
1296,255,38912,37888,39936,-1024
1296,255,38912,38144,39936,-768
1296,255,38912,40704,39936,1792
1296,255,38912,38656,39936,-256
1296,255,38912,42240,39936,3328
1296,255,38912,39680,39936,768
1296,255,38912,35328,39936,-3584
1296,255,38912,49920,39936,11008
1296,255,38912,36608,39936,-2304
1296,255,38912,59648,39936,20736
1296,255,38912,36096,39936,-2816
1296,255,38912,33280,39936,-5632
1296,255,38912,41728,39936,2816
1296,255,38912,33536,39936,-5376
1296,255,38912,43520,39936,4608
1296,255,38912,59904,39936,20992
1296,255,38912,58112,39936,19200
1296,255,38912,65536,39936,26624
1296,255,38912,67328,39936,28416
1296,255,38912,121856,39936,82944
1296,255,38912,201472,39936,162560
1296,255,38912,351488,39936,312576
1296,255,38912,119040,39936,80128
1296,255,38912,48896,39936,9984
1296,255,38912,32768,39936,-6144
1296,255,38912,33792,39936,-5120
1296,255,38912,38656,39936,-256
1296,255,38912,40192,39936,1280
1296,255,38912,72704,39936,33792
1296,255,38912,46592,39936,7680
1296,255,38912,40448,39936,1536
1296,255,38912,37376,39936,-1536
1296,255,38912,37120,39936,-1792
1296,255,38912,40448,39936,1536
1296,255,38912,33280,39936,-5632
1296,255,38912,37120,39936,-1792
1296,255,38912,43264,39936,4352
1296,255,38912,38912,39936,0
1296,255,38912,44544,39936,5632
1296,255,38912,37376,39936,-1536
1296,255,38912,35328,39936,-3584
1296,255,38912,39424,39936,512
1296,255,38912,35584,39936,-3328
1296,255,38912,58368,39936,19456
1296,255,38912,52736,39936,13824
1296,255,38912,41472,39936,2560
1296,255,38912,43008,39936,4096
1296,255,38912,35328,39936,-3584
1296,255,38912,35584,39936,-3328
1296,255,38912,39424,39936,512
1296,255,38912,36096,39936,-2816
1296,255,38912,54528,39936,15616
1296,255,38912,66304,39936,27392
1296,255,38912,68608,39936,29696
1296,255,38912,62464,39936,23552
1296,255,38912,48896,39936,9984
1296,255,38912,49920,39936,11008
1296,255,38912,43008,39936,4096
1296,255,38912,35840,39936,-3072
1296,255,38912,37376,39936,-1536
1296,255,38912,67584,39936,28672
1296,255,38912,46592,39936,7680
1296,255,38912,33792,39936,-5120
1296,255,38912,44800,39936,5888
1296,255,38912,54016,39936,15104
1296,255,38912,46592,39936,7680
1296,255,38912,76032,39936,37120
1296,255,38912,37632,39936,-1280
1296,255,38912,44032,39936,5120
1296,255,38912,34048,39936,-4864
1296,255,38912,62976,39936,24064
1296,255,38912,41472,39936,2560
1296,255,38912,46336,39936,7424
1296,255,38912,46336,39936,7424
1296,255,38912,34048,39936,-4864
1296,255,38912,36352,39936,-2560
1296,255,38912,38656,39936,-256
1296,255,38912,30976,39936,-7936
1296,255,38912,34560,39936,-4352
1296,255,38912,32000,39936,-6912
1296,255,38912,34304,39936,-4608
1296,255,38912,38144,39936,-768
1296,255,38912,58880,39936,19968
1296,255,38912,54016,39936,15104
1296,255,38912,100352,39936,61440
1296,255,38912,122112,39936,83200
1296,255,38912,115456,39936,76544
1296,255,38912,46592,39936,7680
1296,255,38912,43520,39936,4608
1296,255,38912,34048,39936,-4864
1296,255,38912,66816,39936,27904
1296,255,38912,71680,39936,32768
1296,255,38912,35328,39936,-3584
1296,255,38912,62208,39936,23296
1296,255,38912,68096,39936,29184
1296,255,38912,71424,39936,32512
1296,255,38912,62464,39936,23552
1296,255,38912,54272,39936,15360
1296,255,38912,46592,39936,7680
1296,255,38912,34048,39936,-4864
1296,255,38912,55296,39936,16384
1296,255,38912,94464,39936,55552
1296,255,38912,199936,39936,161024
1296,255,38912,155392,39936,116480
1296,255,38912,59904,39936,20992
1296,255,38912,43520,39936,4608
1296,255,38912,45312,39936,6400
1296,255,38912,41216,39936,2304
1296,255,43776,40960,39936,-2816
1296,255,43776,39936,39936,-3840
1296,255,43776,36096,39936,-7680
1296,255,43776,40704,39936,-3072
1296,255,43776,32256,39936,-11520
1296,255,43776,32768,39936,-11008
1296,255,43776,37376,39936,-6400
1296,255,43776,32256,39936,-11520
1296,255,43776,37632,39936,-6144
1296,255,43776,36352,39936,-7424
1296,255,43776,32768,39936,-11008
1296,255,43776,37376,39936,-6400
1296,255,39936,34048,39936,-5888
1296,255,39936,35840,39936,-4096
1296,255,39936,32256,39936,-7680
1296,255,39936,33024,39936,-6912
1296,255,39936,33536,39936,-6400
1296,255,39936,45568,39936,5632
1296,255,39936,33280,39936,-6656
1296,255,39936,40704,39936,768
1296,255,39936,81152,39936,41216
1296,255,39936,68608,39936,28672
1296,255,39936,54016,39936,14080
1296,255,39936,46080,39936,6144
1296,255,39936,52224,39936,12288
1296,255,47616,39424,39936,-8192
1296,255,47616,40704,39936,-6912
1296,255,47616,36096,39936,-11520
1296,255,47616,38912,39936,-8704
1296,255,47616,84480,39936,36864
1296,255,45824,41472,39936,-4352
1296,255,45824,40448,39936,-5376
1296,255,45824,34304,39936,-11520
1296,255,45824,54528,39936,8704
1296,255,45824,45824,39936,0
1296,255,45824,43520,39936,-2304
1296,255,45824,38144,39936,-7680
1296,255,45824,49920,39936,4096
1296,255,45824,43008,39936,-2816
1296,255,45824,39424,39936,-6400
1296,255,45824,35072,39936,-10752
1296,255,45824,39936,39936,-5888
1296,255,45824,62720,39936,16896
1296,255,45824,37632,39936,-8192
1296,255,45824,35840,39936,-9984
1296,255,45824,92672,39936,46848
1296,255,45824,46080,39936,256
1296,255,45824,35328,39936,-10496
1296,255,45824,41984,39936,-3840
1296,255,45824,33536,39936,-12288
1296,255,45824,37632,39936,-8192
1296,255,45824,35328,39936,-10496
1296,255,45824,30720,39936,-15104
1296,255,45824,37632,39936,-8192
1296,255,45824,32000,39936,-13824
1296,255,45824,32000,39936,-13824
1296,255,45824,32512,39936,-13312
1296,255,45824,30208,39936,-15616
1296,255,45824,31744,39936,-14080
1296,255,45824,42752,39936,-3072
1296,255,45824,103424,39936,57600
1296,255,45824,41728,39936,-4096
1296,255,45824,66048,39936,20224
1296,255,45824,66560,39936,20736
1296,255,45824,54528,39936,8704
1296,255,45824,60160,39936,14336
1296,255,45824,51456,39936,5632
1296,255,52992,54016,39936,1024
1296,255,52992,49920,39936,-3072
1296,255,52992,38144,39936,-14848
1296,255,51712,36352,39936,-15360
1296,255,51712,35840,39936,-15872
1296,255,51712,46848,39936,-4864
1296,255,51712,38400,39936,-13312
1296,255,51712,104704,39936,52992
1296,255,51712,37632,39936,-14080
1296,255,51712,34560,39936,-17152
1296,255,51712,38656,39936,-13056
1296,255,51712,36608,39936,-15104
1296,255,51712,37632,39936,-14080
1296,255,51712,38144,39936,-13568
1296,255,51712,51968,39936,256
1296,255,51712,44800,39936,-6912
1296,255,51712,36352,39936,-15360
1296,255,51712,33536,39936,-18176
1296,255,51712,36352,39936,-15360
1296,255,51712,35840,39936,-15872
1296,255,51712,37888,39936,-13824
1296,255,51712,37888,39936,-13824
1296,255,51712,35840,39936,-15872
1296,255,51712,41216,39936,-10496
1296,255,45312,33536,39936,-11776
1296,255,45312,38656,39936,-6656
1296,255,45312,43008,39936,-2304
1296,255,45312,31488,39936,-13824
1296,255,45312,30464,39936,-14848
1296,255,45312,37632,39936,-7680
1296,255,45312,32768,39936,-12544
1296,255,40448,39168,39936,-1280
1296,255,40448,69888,39936,29440
1296,255,40448,38144,39936,-2304
1296,255,40448,41216,39936,768
1296,255,40448,40704,39936,256
1296,255,40448,37376,39936,-3072
1296,255,40448,48640,39936,8192
1296,255,40448,39424,39936,-1024
1296,255,40448,45312,39936,4864
1296,255,40448,46592,39936,6144
1296,255,40448,44800,39936,4352
1296,255,40448,44288,39936,3840
1296,255,40448,46848,39936,6400
1296,255,40448,50176,39936,9728
1296,255,40448,48384,39936,7936
1296,255,40448,39936,39936,-512
1296,255,40448,43264,39936,2816
1296,255,40448,43520,39936,3072
1296,255,40448,43264,39936,2816
1296,255,40448,50688,39936,10240
1296,255,40448,45312,39936,4864
1296,255,40448,48640,39936,8192
1296,255,40448,40960,39936,512
1296,255,40448,39680,39936,-768
1296,255,40448,35584,39936,-4864
1296,255,40448,41984,39936,1536
1296,255,40448,36352,39936,-4096
1296,255,40448,39936,39936,-512
1296,255,40448,33280,39936,-7168
1296,255,40448,41216,39936,768
1296,255,40448,44032,39936,3584
1296,255,40448,41472,39936,1024
1296,255,40448,39936,39936,-512
1296,255,40448,40192,39936,-256
1296,255,40448,34048,39936,-6400
1296,255,40448,51968,39936,11520
1296,255,40448,50432,39936,9984
1296,255,40448,45056,39936,4608
1296,255,40448,46592,39936,6144
1296,255,40448,50176,39936,9728
1296,255,40448,55552,39936,15104
1296,255,40448,45312,39936,4864
1296,255,42496,41984,39936,-512
1296,255,42496,52736,39936,10240
1296,255,42496,50944,39936,8448
1296,255,42496,47104,39936,4608
1296,255,42496,48128,39936,5632
1296,255,42496,40192,39936,-2304
1296,255,42496,56064,39936,13568
1296,255,42496,58880,39936,16384
1296,255,42496,45824,39936,3328
1296,255,42496,50688,39936,8192
1296,255,42496,48384,39936,5888
1296,255,42496,48896,39936,6400
1296,255,42496,46080,39936,3584
1296,255,42496,44544,39936,2048
1296,255,42496,45312,39936,2816
1296,255,42496,47104,39936,4608
1296,255,42496,57088,39936,14592
1296,255,42496,73472,39936,30976
1296,255,42496,46592,39936,4096
1296,255,42496,36864,39936,-5632
1296,255,42496,44288,39936,1792
1296,255,42496,36096,39936,-6400
1296,255,42496,45824,39936,3328
1296,255,42496,81408,39936,38912
1296,255,42496,47616,39936,5120
1296,255,42496,59136,39936,16640
1296,255,42496,38400,39936,-4096
1296,255,42496,38400,39936,-4096
1296,255,42496,40704,39936,-1792
1296,255,42496,34560,39936,-7936
1296,255,42496,34048,39936,-8448
1296,255,42496,36864,39936,-5632
1296,255,42496,37120,39936,-5376
1296,255,42496,40192,39936,-2304
1296,255,42496,34304,39936,-8192
1296,255,42496,34048,39936,-8448
1296,255,42496,39936,39936,-2560
1296,255,42496,33280,39936,-9216
1296,255,42496,52480,39936,9984
1296,255,42496,41728,39936,-768
1296,255,42496,31744,39936,-10752
1296,255,42496,40192,39936,-2304
1296,255,42496,40448,39936,-2048
1296,255,42496,37376,39936,-5120
1296,255,42496,39936,39936,-2560
1296,255,42496,37888,39936,-4608
1296,255,42496,34560,39936,-7936
1296,255,42496,44288,39936,1792
1296,255,42496,47360,39936,4864
1296,255,42496,40448,39936,-2048
1296,255,42496,40192,39936,-2304
1296,255,42496,44800,39936,2304
1296,255,42496,35840,39936,-6656
1296,255,42496,39936,39936,-2560
1296,255,42496,37376,39936,-5120
1296,255,42496,35328,39936,-7168
1296,255,42496,30208,39936,-12288
1296,255,42496,37632,39936,-4864
1296,255,42496,33024,39936,-9472
1296,255,42496,34304,39936,-8192
1296,255,42496,39936,39936,-2560
1296,255,42496,38656,39936,-3840
1296,255,42496,41472,39936,-1024
1296,255,40192,42496,39936,2304
1296,255,40192,65536,39936,25344
1296,255,40192,59904,39936,19712
1296,255,40192,46848,39936,6656
1296,255,40192,41984,39936,1792
1296,255,40192,46848,39936,6656
1296,255,40192,44032,39936,3840
